FECHA EMISION;TIPO;SERIE;NUMERO;ITEM;CODIGO;DESCRIPCION;UNIDAD;CANTIDAD;VALOR UNITARIO;PRECIO UNITARIO;SUBTOTAL;IGV;TOTAL;DOC CLIENTE;DENOMINACION CLIENTE
22/05/2025;FACTURA;F001;15;1;0048;"TERMINAL AISLADO TIPO TUBULAR 2.5 mm2 PARA CABLE 14 AWG";NIU;24.000;0.423729;0.500000;10.17;1.83;12.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0049;"TERMINAL AISLADO TIPO TUBULAR 4 mm2 PARA CABLE 12 AWG";NIU;24.000;0.593220;0.700000;14.24;2.56;16.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0050;"TERMINAL AISLADO TIPO TUBULAR 6 mm2 PARA CABLE 12 AWG";NIU;24.000;0.423729;0.500000;10.17;1.83;12.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0051;"TOMACORRIENTE BIPOLAR DOBLE CON LÍNEA A TIERRA";NIU;98.000;21.186441;25.000000;2076.27;373.73;2450.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0052;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SAP 1 in X 3 m";NIU;20.000;12.457627;14.700000;249.15;44.85;294.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0053;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SAP 3/4 in X 3 m";NIU;40.000;7.627119;9.000000;305.08;54.92;360.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0055;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SEL 3/4 in X 3 m";NIU;11.000;4.237288;5.000000;46.61;8.39;55.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0056;"VARILLA DE COBRE 5/8 in X 2.60 m";NIU;4.000;220.338983;260.000000;881.36;158.64;1040.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
22/05/2025;FACTURA;F001;15;1;0057;"WINCHA PASACABLE DE METAL 30 m";NIU;1.000;29.661017;35.000000;29.66;5.34;35.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0016;"BENTONITA SODICA X 30 kg";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0017;"CABLE ELECTRICO DESNUDO BLANDO DE COBRE SECCION 16 mm2 7 HILOS";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0018;"CABLE ELÉCTRICO TIPO NH 8.0 2.5 mm2 450 / 750 V COLOR AZUL";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0019;"CABLE ELÉCTRICO TIPO NH 8.0 2.5 mm2 450 / 750 V COLOR ROJO";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0020;"CABLE ELÉCTRICO TIPO NH 8.0 4 mm2 450 / 750 V COLOR AMARILLO VERDE";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0021;"CABLE ELÉCTRICO TIPO NH 80 4.0 mm2 450 / 750 V X 100 m COLOR AZUL";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0022;"CABLE ELÉCTRICO TIPO NH 80 4.0 mm2 450 / 750 V X 100 m COLOR ROJO";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0023;"CABLE ELÉCTRICO TIPO NYY 1 X 6 mm2";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0024;"CABLE ELÉCTRICO TIPO NYY 3 1 X 6 mm2";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0025;"CAJA RECTANGULAR DE FIERRO GALVANIZADO";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0026;"CINTA AISLANTE 19 mm X 18 m COLOR NEGRO";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0027;"CURVA PARA SOLDAR O PEGAR DE PVC SAP 1 in";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0028;"CURVA PARA SOLDAR O PEGAR DE PVC SAP 3/4 in X 90°";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0029;"EQUIPO FLUORESCENTE CON REJILLA DE METAL 2 X 36 W SIMPLE ADOSABLE";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0030;"GEL SEMICONDUCTOR INSOLUBLE E HIGROSCOPICO PARA PUESTA A TIERRA X 5 kg";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0031;"INTERRUPTOR DE CONMUTACION";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0032;"INTERRUPTOR DIFERENCIAL 2 X 20 A 30 Ma 240 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0033;"NTERRUPTOR DIFERENCIAL 2 X 25 A";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0034;"INTERRUPTOR TERMOMAGNETICO RIEL DIN DE 2 POLOS INT. N 16A CAP. CORTO CIRCUITO 10000A TENSION AISLAMIENTO 500 V TENSION EMPLEO 230V-400 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0035;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 20A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0036;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 32A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0037;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 63A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0038;"INTERRUPTOR TERMOMAGNÉTICO TETRAPOLAR TIPO RIEL 32 A CURVA C 10 kA";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0039;"INTERRUPTOR UNIPOLAR DOBLE 16 A 220 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0040;"INTERRUPTOR UNIPOLAR SIMPLE 16 A 220 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0041;"INTERRUPTOR UNIPOLAR TRIPLE DE 15 A 220 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0042;"LUMINARIA CON LUZ LED 48 W PARA ADOSAR";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0043;"LUMINARIA DE EMERGENCIA CON LUZ LED 220 VAC 60 Hz 2.4 W PARA ADOSAR";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0044;"LUMINARIA TIPO APLIQUE 1 X 40 W PARA ADOSAR";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0045;"RIEL DE ACERO DIN PERFORADO 1.5 mm X 15 mm X 35 mm";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0046;"TABLERO ELÉCTRICO DE METAL PARA EMPOTRAR DE 12 POLOS INTERRUPTOR RIEL DIN";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0047;"TABLERO ELÉCTRICO DE METAL PARA EMPOTRAR DE 24 POLOS INTERRUPTOR RIEL DIN";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0048;"TERMINAL AISLADO TIPO TUBULAR 2.5 mm2 PARA CABLE 14 AWG";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0049;"TERMINAL AISLADO TIPO TUBULAR 4 mm2 PARA CABLE 12 AWG";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0050;"TERMINAL AISLADO TIPO TUBULAR 6 mm2 PARA CABLE 12 AWG";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0051;"TOMACORRIENTE BIPOLAR DOBLE CON LÍNEA A TIERRA";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0052;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SAP 1 in X 3 m";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0053;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SAP 3/4 in X 3 m";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0055;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SEL 3/4 in X 3 m";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0056;"VARILLA DE COBRE 5/8 in X 2.60 m";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0057;"WINCHA PASACABLE DE METAL 30 m";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0016;"BENTONITA SODICA X 30 kg";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0017;"CABLE ELECTRICO DESNUDO BLANDO DE COBRE SECCION 16 mm2 7 HILOS";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0018;"CABLE ELÉCTRICO TIPO NH 8.0 2.5 mm2 450 / 750 V COLOR AZUL";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0019;"CABLE ELÉCTRICO TIPO NH 8.0 2.5 mm2 450 / 750 V COLOR ROJO";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0020;"CABLE ELÉCTRICO TIPO NH 8.0 4 mm2 450 / 750 V COLOR AMARILLO VERDE";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0021;"CABLE ELÉCTRICO TIPO NH 80 4.0 mm2 450 / 750 V X 100 m COLOR AZUL";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0022;"CABLE ELÉCTRICO TIPO NH 80 4.0 mm2 450 / 750 V X 100 m COLOR ROJO";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0023;"CABLE ELÉCTRICO TIPO NYY 1 X 6 mm2";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0024;"CABLE ELÉCTRICO TIPO NYY 3 1 X 6 mm2";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0025;"CAJA RECTANGULAR DE FIERRO GALVANIZADO";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0026;"CINTA AISLANTE 19 mm X 18 m COLOR NEGRO";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0027;"CURVA PARA SOLDAR O PEGAR DE PVC SAP 1 in";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0028;"CURVA PARA SOLDAR O PEGAR DE PVC SAP 3/4 in X 90°";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0029;"EQUIPO FLUORESCENTE CON REJILLA DE METAL 2 X 36 W SIMPLE ADOSABLE";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0030;"GEL SEMICONDUCTOR INSOLUBLE E HIGROSCOPICO PARA PUESTA A TIERRA X 5 kg";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0031;"INTERRUPTOR DE CONMUTACION";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0032;"INTERRUPTOR DIFERENCIAL 2 X 20 A 30 Ma 240 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0033;"NTERRUPTOR DIFERENCIAL 2 X 25 A";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0034;"INTERRUPTOR TERMOMAGNETICO RIEL DIN DE 2 POLOS INT. N 16A CAP. CORTO CIRCUITO 10000A TENSION AISLAMIENTO 500 V TENSION EMPLEO 230V-400 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0035;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 20A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0036;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 32A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0037;"INTERRUPTOR TERMOMAGNÉTICO RIEL DIN DE 2 POLOS INT. N 63A CAP. CORTO CIRCUITO 10000A TENSIÓN AISLAMIENTO 500 V TENSIÓN EMPLEO 230V-400 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0038;"INTERRUPTOR TERMOMAGNÉTICO TETRAPOLAR TIPO RIEL 32 A CURVA C 10 kA";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0039;"INTERRUPTOR UNIPOLAR DOBLE 16 A 220 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0040;"INTERRUPTOR UNIPOLAR SIMPLE 16 A 220 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0041;"INTERRUPTOR UNIPOLAR TRIPLE DE 15 A 220 V";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0042;"LUMINARIA CON LUZ LED 48 W PARA ADOSAR";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0043;"LUMINARIA DE EMERGENCIA CON LUZ LED 220 VAC 60 Hz 2.4 W PARA ADOSAR";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0044;"LUMINARIA TIPO APLIQUE 1 X 40 W PARA ADOSAR";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0045;"RIEL DE ACERO DIN PERFORADO 1.5 mm X 15 mm X 35 mm";MTR;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0046;"TABLERO ELÉCTRICO DE METAL PARA EMPOTRAR DE 12 POLOS INTERRUPTOR RIEL DIN";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0047;"TABLERO ELÉCTRICO DE METAL PARA EMPOTRAR DE 24 POLOS INTERRUPTOR RIEL DIN";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0048;"TERMINAL AISLADO TIPO TUBULAR 2.5 mm2 PARA CABLE 14 AWG";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0049;"TERMINAL AISLADO TIPO TUBULAR 4 mm2 PARA CABLE 12 AWG";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0050;"TERMINAL AISLADO TIPO TUBULAR 6 mm2 PARA CABLE 12 AWG";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0051;"TOMACORRIENTE BIPOLAR DOBLE CON LÍNEA A TIERRA";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0052;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SAP 1 in X 3 m";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0053;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SAP 3/4 in X 3 m";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0055;"TUBO DE PVC PARA INSTALACIONES ELÉCTRICAS SEL 3/4 in X 3 m";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0056;"VARILLA DE COBRE 5/8 in X 2.60 m";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;14;1;0057;"WINCHA PASACABLE DE METAL 30 m";NIU;1.000;0.000000;0.000000;0.00;0.00;0.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/05/2025;FACTURA;F001;13;1;0003;"BLISTER DE 5 PILAS";NIU;2.000;59.322034;70.000000;118.64;21.36;140.00;20442847071;"TRANSPORTES LIBERTAD S.A.C."
16/05/2025;FACTURA;F001;13;1;0003;"BLISTER DE 5 PILAS";NIU;2.000;59.322034;70.000000;118.64;21.36;140.00;20442847071;"TRANSPORTES LIBERTAD S.A.C."
25/04/2025;NOTA CREDITO;FC01;2;1;0006;"ACEITE DE TRANSMISION";WG;5.000;67.796610;80.000000;338.98;61.02;400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0007;"ACEITE HIDROLINA";NIU;1.000;228.813559;270.000000;228.81;41.19;270.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0008;"ALICATE UNIVERSAL";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0009;"GRASA EP2";NIU;1.000;381.355932;450.000000;381.36;68.64;450.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0010;"JUEGO DE LLAVE MIXTA 14 PIEZAS";NIU;1.000;67.796610;80.000000;67.80;12.20;80.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0011;"LIQUIDO PARA FRENOS";WG;3.000;152.542373;180.000000;457.63;82.37;540.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0012;"LLAVE DE RUEDAS 41MM";NIU;1.000;88.983051;105.000000;88.98;16.02;105.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0013;"MARTILLO 16OZ";NIU;1.000;16.949153;20.000000;16.95;3.05;20.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0014;"REFRIGERANTE PARA RADIADOR";WG;1.000;245.762712;290.000000;245.76;44.24;290.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0006;"ACEITE DE TRANSMISION";WG;5.000;67.796610;80.000000;338.98;61.02;400.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
25/04/2025;NOTA CREDITO;FC01;2;1;0007;"ACEITE HIDROLINA";NIU;1.000;228.813559;270.000000;228.81;41.19;270.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
